,news,label
909,"James Clapper, the Director of National Intelligence under President Barack Obama, appeared on CNN s Erin Burnett Out Front on Friday night, and he told Burnett just what many Americans have suspected since January. Speaking about Russian interference in the 2016 presidential campaign, Clapper told her that the intelligence community had met with Donald Trump prior to his inauguration. In that briefing, he and other intel chiefs discussed with Trump a joint assessment by the CIA, FBI, and NSA that concluded that the interference was significant enough to warrant concerns over the outcome of the election: Our intelligence community assessment did, I think, serve to cast doubt on the legitimacy of his victory in the election. Although Clapper didn t say it in the interview, the unspoken implication is that this message may have prompted Trump s ridiculous overreactions to his inaugural crowd size, the myth that millions of  illegals  voted in the election, and any number of other actions and statements that led to the creation of Trump s laughable  Commission on Election Integrity,  which has, thus far, served only as a vehicle for promoting voter suppression.Clapper s CNN appearance was timely. It came just a short while after Trump went back to his favorite outlet, Twitter, to vent his frustrations for the millionth time:The Russia hoax continues, now it's ads on Facebook. What about the totally biased and dishonest Media coverage in favor of Crooked Hillary?  Donald J. Trump (@realDonaldTrump) September 22, 2017Unfortunately for Trump, the fact is that the Facebook ads purchased by Russia weren t even part of that discussion with Clapper. Those weren t discovered until recently, after Facebook combed through their ad sales records and discovered hundreds of fake Russian profiles buying pro-Trump and pro-conservative ads on the social media platform during the campaign. That means that completely independent of any allegations about ad buying, the intelligence community had already concretely agreed that Russia helped Trump win the election.Even after the transition to Trump s administration and Cabinet, the investigation into Russian interference produced the same responses from different intel chiefs. When Senator Mark Warner, the ranking Democrat on the Senate Intelligence Committee, asked Trump s own CIA head and his new Director of National Intelligence whether they believed that Russian intelligence agencies were responsible for the hacks and leaks that led to the investigation, both Mike Pompeo and Dan Coats agreed.Clapper told Burnett that Trump s demeanor during the January briefing has been completely different than his behavior since he was inaugurated, calling the earlier Trump  solicitous, courteous, [and] even complimentary  when he sat down with the agencies.Trump is getting more than a little nervous now, and this interview with James Clapper sheds light on his renewed efforts to brush aside the Russia investigation.Watch:Featured image via Chip Somodevilla/Getty Images",0
1438,"The United Nations report points to challenges from escalating conflicts, sluggish global trade, persistently high interest rates and increasing climate disasters.",1
625,"Here s a new low for America: During the unfolding tragedy in England, NBC announced that it would not be displaying the messages of Donald Trump, the President of the United States, because his tweets were spreading potential lies.Pres. Trump has used Twitter to share news report on London incident.We aren't relaying president's retweet, as the info is unconfirmed.  NBC Nightly News (@NBCNightlyNews) June 3, 2017Trump decided the minutes after a possible terror incident in London would be a good time to retweet fear-mongering speculation from the right-wing conspiracy site Drudge Report. His action may have done one of two equally disgusting things: He either amplified the terror being spread by a terror attack (thereby doing the work of the terrorist) or he spread misinformation and rumors thereby needlessly scaring people because of his eagerness to exploit a tragedy.Either way, people were appalled.But Trump wasn t done.Rather than wait for the facts to come in, Trump immediately seized on the moment to renew his push for a Muslim ban in the United States. British officials hadn t even confirmed the number of dead and wounded, and Trump was busy using the tragedy to promote his own bigoted policies an ocean away. It would take him three tweets before he got around to expressing concern for the victims.Trump has been increasingly relying on unreliable right-wing conspiracy sites to get his information. As president, he regularly receives extremely detailed information about world events from experts in the intelligence community, but his animosity towards the officials in the FBI and CIA, and his general dislike of reading makes him often ignore the valuable intel. Instead, he chooses to get his information from Drudge, Fox News, and InfoWars. The right-wing media sites are notoriously unscrupulous. InfoWars, for example, endorsed the theory that the Sandy Hook school shooting was staged by Obama as a pretext to taking people s guns. Drudge routinely gets facts wrong in its rush to promote fear and intolerance in its extremely right-wing audience.Two hours later, Trump finally deleted the Drudge Report tweet   which puts him in an awkward position because it technically violates federal law to do so. His advisers might want to tell him that the best way to avoid that is by not spreading Drudge Report tweets in the first place.Briefed by top National Security officials in the nation.Retweets Drudge.UnRetweets it.Unpresidented. pic.twitter.com/LhKqmD0zn2  Karen DaltonBeninato (@kbeninato) June 3, 2017Featured image via Chip Somodevilla/Getty Images",0
1972,Is a real Christmas tree or a fake tree better for the planet? An expert weighs in on your greenest option.,1
501,"Goldman Sachs Group Inc. has just sent the Trump campaign a message that is going to make them furious, especially coming from one of the largest investment banks in the country.Recently, the bank banned all of its top officials from donating to Trump s campaign   which is kind of hilarious considering how much Trump s campaign is struggling. In a memo right now, the bank instructed its highest ranking employees: Effective Thursday, September 1, all partners across the firm are considered  restricted persons  as defined by the firm s Policy on Personal Political Activities in the US. As outlined below, restricted persons are prohibited from engaging in political activities and/or making campaign contributions to candidates running for state and local offices, as well as sitting state and local officials running for federal office.The policy change is meant to prevent inadvertently violating pay-to-play rules, particularly the look-back provision, when partners transition into roles covered by these rules. The penalties for failing to comply with these rules can be severe and include fines and a ban on the firm from doing business with government clients in a particular jurisdiction for a period of at least two years.The policy change is also meant to minimize potential reputational damage caused by any false perception that the firm is attempting to circumvent pay-to-play rules, particularly given partners  seniority and visibility. All failures to pre-clear political activities as outlined below are taken seriously and violations may result in disciplinary action. Damn! And to make this even more brilliant, Goldman Sachs SPECIFICALLY called out the Trump campaign when they described the types of donations that are banned: any federal candidate who is a sitting state or local official (e.g., governor running for president or vice president, such as the Trump/Pence ticket, or mayor running for Congress), including their Political Action Committees (PACs). TwitterTwitterThe interesting thing here is that both Trump and Clinton s running mates hold a position in a political office   yet only Trump s VP pick, Indiana governor Mike Pence, is mentioned. To make matters even worse, these rules don t restrict donations to Clinton s campaign because Kaine is a U.S. Senator for Virginia and not considered a local official according to Goldman Sachs  rules (although the memo does say employees cannot donate to the Virginia Democratic party).Although Goldman Sachs  CEO hasn t officially said who he is voting for, it s public knowledge that he s a long-time Clinton fan, and had donated to her campaign when she ran against Obama in 2008.You can read the full memo here, as obtained by Fortune.Featured image via Chip Somodevilla / Getty Images",0
937,"Something strange happens when the President sees conspiracies everywhere: they tend to bleed into the rest of the government, at least the Republican government. Now, a crooked former GOP Congressman, who s best known for inviting Ted Nugent to President Obama s State of the Union speech, is blaming a Trump-touted conspiracy for the fact the he allegedly stole money for his campaign and personal use and got caught.Former Texas Rep. Steve Stockman blamed the  deep state  on his alleged campaign finance crimes, for which he was arrested. This is part of a deep state that s continuing to progress,  he said after a hearing. Stockman cited a right-wing conspiracy theory that the IRS targeted conservative groups.Stockman is being charged with diverting money from a charitable organization called Life Without Limits to his political campaign and for personal use. Beginning shortly after the $350,000 charitable donation was deposited into his Life Without Limits account, rather than spending the money on the  Freedom House,  Stockman secretly diverted the funds to pay for a variety of personal expenses and to fund illegal contributions to Stockman s campaigns for public office,  court documents filed with the criminal complaint stated.Source: RollcallSince Trump has taken office, we ve seen a lot about the supposed deep state. The deep state is, according to the Oxford Dictionary,  A body of people, typically influential members of government agencies or the military, believed to be involved in the secret manipulation or control of government policy.  Before Trump s election, the term was generally only used by fringe conspiracy theorists and white supremacists who accuse Jewish people of running a shadow government. Now, though, the head of the deep state could be Jewish, but he could also be Barack Obama. Conspiracy theories are fluid like that.Of course, Stockman has a history with the IRS. During the non-scandal scandal that involved the IRS daring to verify the veracity of non-profit statuses (from both sides of the aisle), he called for the arrest of IRS head at the time, Lois Lerner. It s looking more and more like his only reason for wanting Lerner s arrest was to prevent his arrest.Stockman has been released on bond and his main defense is that he stole only $15,000, not $350,000.Featured image via Gage Skidmore/Flickr",0
1751,"The US and Israel have agreed that Hamas can no longer rule Gaza once the war is over, but they are at odds over issues regarding security and Palestinian statehood.",1
584,"Donald Trump practically does something to criticize the media as being  fake news  on an almost daily basis, but two major news networks have just turned the tables and put him on blast in a major way.The White House is currently up in arms over a recent decision by CNN and MSNBC, who decided not to air Trump s insanely dishonest North Dakota speech from earlier today. Trump was supposed to address tax reform in his speech, but there was a major problem with what he was saying   not a word of it was true. In response to this fact-free speech, CNN and MSNBC decided that it was irresponsible to air the speech and decided to spare Americans the misinformation and nonsense.Once the Trump administration found out about this move by the press, the White House practically threw a hissy fit. Special Assistant to the President and Assistant White House Communications Director Steven Chueng tweeted:Instead of insulting their viewers with Trump s lies, MSNBC s Nicole Wallace reported on important, truthful topics such as DACA and Russia. CNN s Jake Tapper focused on Hurricane Irma, Russia, and the debt ceiling while Trump spewed his usual nonsense.This was a major f*ck you to the Trump administration and sends a strong message that the dishonest narrative that his administration continues to put out to the American people will not be tolerated. While people aren t likely going to react so strongly to a topic as dry as tax reform, having two major networks refusing to air his speech is a big deal. Trump desperately wants and needs that coverage, and is obviously pissed that all eyes were not on him. If more cable news networks break from Trump, his already failing presidency will be in even more danger.Featured image is a screenshot",0
692,"A billionaire GOP donor is fed up with Donald Trump and he s fed up with Republicans in Congress who refuse to do anything about Trump. Now he has a very strongly worded message for Congress   he wants them to do something about the monster in the White House or he ll stop writing them checks. In fact, it might be too late.Florida Cuban-American billionaire Mike Fernandez is disgusted by Trump and in an interview posted on Thursday by Politico, he expressed (shall we say) frustration at Republicans who  balls  to impeach Trump. All the Republicans who hide behind the flag and hide behind the church, they don t have the f  balls to do what it takes,  Fernandez told POLITICO Florida in a telephone interview on Thursday.Fernandez has long been a huge supporter of Republicans, especially at the state level in Florida. He supported Mitt Romney, Florida Governor Rick Scott, Jeb Bush and several others, but he s no longer a Republican because of Trump. In 2016, he spent $3.5 million in an effort to defeat Trump. I am out of the political process. Too disgusted, too expensive, too supportive of ego maniacs whose words have the value of quicksand,  he wrote in an email to a Republican fundraiser seeking political contributions. It is demoralizing to me to see adults worshipping a false idol. I can t continue to write checks for anyone,  he said.  I know what it s like to lose a country. It gets worse. Fernandez called Trump one of the worst words in the English language   for forced-birth Republicans. He called Trump an  abortion of a human being. If I was the doctor and knew what that baby would do, I d have made sure it never would have seen the light of day,  he said of the president.The most interesting thing about all of this is that this might be what it takes for Republicans to wake up. Face it, they aren t going to grow a set of balls (to paraphrase Fernandez) any time in the near future, but they will be terrified of losing their donor base.Billionaires, more than anyone, care about how our country is perceived on the world stage. Chaos means market uncertainty, which is never a good thing for the moneyed class. If Trump continues down his current path, he will soon start losing the confidence of the GOP donor base. If Congress doesn t do something about him, look for all of the Trump sycophant members of Congress to be primaried, by the people who have all the money.Featured image via Alex Wong/Getty Images",0
2069,"For all the headlines written recently about how EV demand is faltering, the data definitely doesn’t support this, at least not yet. Read on.",1
1269,Many of Thursday's newspapers reflect on the damage caused to parts of the UK by Storm Gerrit.,1
718,"As President Obama is threatening and acting out on retaliation for Russia s hack of the United States election, it s becoming evident that the hack was even bigger. According to a report in the Washington Post, the Vermont electric utility was also hacked.While the Russians did not actively use the code to disrupt operations, according to officials who spoke on the condition of anonymity to discuss a security matter, the discovery underlines the vulnerabilities of the nation s electrical grid. Officials in government and the utility industry regularly monitor the grid because it is highly computerized and any disruptions can have disastrous implications for the country s medical and emergency services.No one is sure at this point why the Russians hacked the small utility, but it s possible that they did it just to show us they can. It could also have been a test, similar to the way credit card thieves start with small charges to test the card.This is also far from out of character for Russia. Earlier in 2016, Russia allegedly hacked the power grid in the Ukraine.The hackers who struck the power centers in Ukraine the first confirmed hack to take down a power grid weren t opportunists who just happened upon the networks and launched an attack to test their abilities; according to new details from an extensive investigation into the hack, they were skilled and stealthy strategists who carefully planned their assault over many months, first doing reconnaissance to study the networks and siphon operator credentials, then launching a synchronized assault in a well-choreographed dance. It was brilliant,  says Robert M. Lee, who assisted in the investigation. Lee is a former cyber warfare operations officer for the US Air Force and is co-founder of Dragos Security, a critical infrastructure security company.  In terms of sophistication, most people always [focus on the] malware [that s used in an attack],  he says.  To me what makes sophistication is logistics and planning and operations and   what s going on during the length of it. And this was highly sophisticated. Source: WiredWhile Lee couldn t say for sure it was Russia, the Ukraine is convinced it was. Nonetheless, Lee said, it was a very well-funded operation and it could have been from a nation-state.As Wired notes, the electrical infrastructure in the Ukraine is more secure than it is overall in the United States. Beyond that, many of our electrical grids don t have backup, which means that it could be hours, days, or even longer before we get power back.Even more frightening, the entire nation could be without power indefinitely if just nine of its 55,000 substations were hit by terrorists or by hackers.A coordinated attack on just nine of the United States  55,000 electric-transmission substations on the right day could cause a blackout from Los Angeles to New York City, according to the study conducted by the Federal Energy Regulatory Commission. The study s results have been known for months to select people in federal agencies, Congress and the White House, but were reported publicly for the first time Wednesday. The WSJ did not publish a list of the 30 most critical substations identified by the FERC study.One particularly troubling memo reviewed by the Journal described a scenario in which a highly-coordinated but relatively small scale attack could send the country into a long-term literal dark age.  Destroy nine interconnection substations and a transformer manufacturer and the entire United States grid would be down for at least 18 months, probably longer,  the memo said.Source: TimeOne of Donald Trump s campaign promises has been to improve the infrastructure. Obama has been trying to do that for most of his time in office, but Congress has blocked that. Still, even if Trump does get an infrastructure bill signed, his relationship with Russia is troubling. Will his loyalty be with the United States or is he indebted enough to Russia that he will leave the doors open for them to attack us where we are the most vulnerable? It s a disconcerting question, to say the least, and it s why the hacking of the election, along with Trump s praise of Putin, is a big f*cking deal.UPDATE: The Washington Post has issued a correction. The utility was hacked, but that Vermont utility is not corrected to the grid. An earlier version of this story incorrectly said that Russian hackers had penetrated the U.S. electric grid. Authorities say there is no indication of that so far. The computer at Burlington Electric that was hacked was not attached to the grid,  an editor s note attached to the original article said.Featured image via Pool/Getty Images",0
1737,A closer look at what is behind the wave of violence which has engulfed once-peaceful Ecuador.,1
462,"Republican lawmakers come up with the most ridiculous things to push their agendas. Take women s reproductive rights. They have all manner of reasons for why abortion should be illegal; from the misogynistic, religious and moral reasons all the way over to the misogynistic and outright bizarre ones. A lawmaker in Wisconsin just tossed himself into the  misogynistic and outright bizarre  corner with the most ridiculous and offensive idea out there: Labor force shortages are tied to population declines. Labor force shortages are a limiting factor in economic growth. And limited economic growth poses a problem when government tries to pay for public services and infrastructure. In spite of this Mr. Speaker, ironically, the Democrats continue their effort to support the abortion industry. Yes, he really did essentially say that women should be forced to give birth, even to children they can t care for, to ensure a strong labor force and thus, a stronger economy.Holy hell, this is right up there with the guy from Oklahoma who said that hormonal contraception litters women s uteruses with tiny, dead babies. How do people come up with this bullshit? And they manage to make it sound completely reasonable when they do it. Watch this guy try to sound all reasonable about it below:WOW. WI Rep. Scott Allen thinks women should be forced to procreate for the sake of the labor market.Women are PEOPLE, not incubators. ? pic.twitter.com/I189JGSoqp  NARAL (@NARAL) November 3, 2017Featured image via video screen capture",0
1202,"Jay Dyer 21st Century WireAs the recent events (and subsequent incoherent media narratives) in Dallas continue to unravel, familiar patterns have already emerged that once again paint a now familiar picture of large-scale planning. We are now expected to believe this highly coordinated, professional  sniper  operation, whose numbers and details have now significantly changed, were conducted by the likes of a former vet and unknown accomplices for the purposes of targeting  white people,  and in particular, police.The new Judge Dredd-style execution by Robot! Doesn t this all sound like a scripted move?Immediately given the symbolic title  Michael X to affiliate the suspect with Malcolm X, the entire scenario, from the revised proclamation of cell terrorist to  lone wolf,  now smells of sub-par Hollywood script-writing   especially the ludicrous climax of  hidden IEDs  followed by police deploying a bomb-carrying Robocop R2D2-like executioner as the only rational means of finally halting the crazed assassin.As we will see, the event also echoes prior known false flags and staged scenarios, as well as fitting a general pattern of Soros-style color revolutions and agitation propaganda, on top of the fact that the evolving official story is preposterous.While it may appear contradictory at first glance, the notion that such an event could fit the  progressive  mold of a color revolution is not far-fetched.Consortium News details numerous Soros-funded groups that have called for soft-power coups and regime changes through numerous fronts that include  social justice  causes, as well as right-wing groups like  Right Sektor  in the Ukraine. 21stCenturyWire comments: Amazingly, by late last night and early this morning, police Chief David Brown reported that at least 3 of suspected snipers were already in custody.Brown stated early on that he believed the four suspects were working as a unit, using long-range rifles,  triangulated at elevated positions at difference places in the downtown area. The fourth suspect, Micah Xavier Johnson (the media referred to him as Micah X to intentionally prompt a Malcolm X tone to the event) a military-trained marksman and US Army veteran was said to be caught in a shoot-out with police from the second floor of the El Centro parking garage. He was upset about Black Lives Matter, the recent police shootings, he was upset at white people. He wanted to kill white people, especially police officers,  Brown said. (NY Post)  Bizarrely, according to police, Johnson (photo, above) was finally summarily executed by police after an unprecedented  risk assessment  by the Dallas police   who deployed a robot carrying a bomb. Chief Brown claimed that his officers  had no choice  but to use the bomb to kill the suspect:  Other options would have exposed our officers to grave danger. The political ripple effects of this unlikely and highly improbable event were felt immediately, as the mainstream media siege was underway, and the politicians began lining up to weigh-in and jockey for political position on any number of issue ranging from gun control, to race relations, and police brutality, but also debating the whether or not public marches and demonstrations are indeed safe for the public to attend in the face of this latest  security threat. On the police side of this dialectic, law enforcement are also queuing up to decry the violence against police and calls are omnipresent for increased police powers and security measure in order to  combat the rising threat of domestic extremism. Coincidentally, yesterday s event just happened to all on July 7th, or  7/7 ala London 7/7.  Following on that theme, the media and law enforcement began floating the term  terrorist attack  and CNN leading the pack by claiming that Dallas 7/7 was the police s  worst loss since  9/11  (Sept 11, 2001). So one can see how the spin is already being applied to this media event. Hollywood dramas that go live!Ukraine is of particular significance given the similarities between the false flag scenario of the Maidan sniper and the 7/7 purported racially-motivated event in Dallas. For both Right Sektor s Ukrainian Nationalists and Black Lives Matter s Alinsky-style Revolutionary there is a similar modus operandi of background financing and manipulation. In a piece I authored last year, I compared these similar tactics and discussed the think tank and  soft power  meta-strategy involved in geopolitical re-engineering, both domestically and abroad.Keep in mind that according to even mainstream fixture The New York Times most  terror plots  are hatched and aided by the FBI. The Soros-style NGO and soft power approach has seen the aiding of both far left and far right with the overall intent of duping progressives into war.  I wrote concerning NGOs and think tanks identity politics  and radicalization, an international operation for  change  being engineered out of New York: In the case of black youth, the Occupy-style thug culture of hip hop and rap easily combines with the radical Jihadism of intelligence agency creations like ISIS.  Both groups share a similar sense of being oppressed minorities, and both are utilized as foolish dupes of the same western establishment, dancing according to the whims of their foundation puppeteer masters.In case you were wondering, this is how the foundations and think tanks provoke minority groups with similar, but rebranded ideologies of invented revolution, particularly through the mainstream (and alternative) news cycle s scientifically precise emotionally manipulative stories that are intentionally chosen, crafted, cropped and created for the foundation/think tank revolutionary agenda.Patsies and provocateurs.This same technique is now being used for gender as a whole, as feminism,  women s rights,   gender rights,  equality, etc., now make up a large portion of the total news feed.  Increasingly taking on a clickbait style, the endless gender oppression articles are another technology for social re-engineering under the guise of appealing to the female populace.Females are undeniably more susceptible to emotional appeals and advertising deception, the same marketing styles of ad campaigns for endless hygiene products now mirrors the mindless, gender-based  stories  of oppressed trans teens and eternally victimized and  oppressed  western women (who have the highest living standards in the world).  While western women conduct their war on the patriarchal power by sharing these retarded stories on their iPads, they are just as much the dupes of the same foundation/think tank techniques as the low IQ ISIS  recruits  and the ghetto mobs.On the other side of the dialectic are the equally duped  right wingers  who still champion the Bush Dynasty and so-called American  freedoms,  the great envy of all the world that must be protected at all costs from an absolutely impossible, fabricated foreign invasion by ISIS. Constituting the new boogey-man in the patriot/tea party mythos, the invasion of the western intelligence created and backed  ISIS  is the phony  bad man  parallels the phony bad man  of the thugs (the 1%, which is actually anyone middle class), and the bad man  of the narcissistic American female, the patriarchy.All of these  bad men  are invented bad men, manufactured and created by the foundations and think tanks to manipulate your specific population niche.  The establishment has recruited and used dumb, low IQ, prison-convert, Muslim mind-controlled bots for decades, just as the system has used dumb, low IQ females as poster children for  gender revolution. The  Sniper  Effect Unknown Snipers  are a classic tactic of Western-influenced regime changes, including Romania in 1989 in regard to Ceaucescu, which is particularly relevant to our situation, as the coup there involved a revolt against police.  Sniper death squads in Romania aided by western intelligence would thus be a perfect parallel to anti-police engineered  sniping  in Dallas.Other events where snipers were involved in regime change and staged agitprop include the  Arab Spring,  Yeltsin s counter-government in 1993, Venezuela in 2002, Thailand in 2010, and more recently, Kyrgyzstan, Egypt, Libya and Syria.  Supposed unknown snipers, like terrorists, provide a useful function for existing regimes or foreign powers to conveniently concoct and steer events by pinning blame on patsies.Same strategy of controlled, radical opposition in a game of obvious dialectics.Like Operation Gladio where from the 50s to the 80s, left-wing  radicals  were blamed for Euro-terror completely engineered and staged by a covert branch of NATO intelligence and P-2 affiliated masonry lodge, similar patterns are seen in today s  terror cells  and  lone wolf shooters.  Some wondered why I originally mentioned the masonic apparel in the original post, but this is because Gladio used P-2 and secret societies can function as networks for organizing and arranging provocateurs, much like the Muslim Brotherhood or ISIS.  In short, sniping events, just like  false flags,  are run by and advantageous to the state, not lone wolves and terror cells.Indeed, it is the same pattern mentioned above domestically, with the FBI-hatched terror plots. Terror in these instances functions to exacerbate a  strategy of tension  to smear opposition, promote undue fear, and cajole the populace into accepting more surveillance and security theater.  Dallas saw a similarly implausible story last year of  conspiracy theorist  James Boulware, a  lone wolf shooter  who purportedly shot at police after incoherent online ramblings (which are quite clearly manufactured), and now we are told Micah X has a  manifesto    a must have for your daily shooter starter pack.Highly dubious James Boulware Dallas  Shooting Fusion  DrillsAs noted in my original video, at least two large-scale, multi-agency DHS supervised  fusion  drills in the Dallas-Ft. Worth area preceded the 7/7 event by only a week.  One drill even included  three shooters and bombs,  a narrative now fed into the mainstream media concerning the Dallas sniping event. Given every major terror event of recent recollection has been preceded by a drill of the same scenario, it should be obvious to question the Dallas event, as it fits the same patterns as prior  terror. The familiar narrative of Dallas now includes  IEDs  hidden in mysterious locales, a dubious claim inserted into the narrative of James Holmes   booby-trapped  apartment, for example.  The date and locale for the event is also suspicious, being in the vicinity of the JFK assassination as well as on the anniversary of the London 7/7 bombing, another staged event.We are supposed to believe  Micah X  learned his sniping and IED skills in the military and subsequently coordinated a professional hit man operation to target random white police over the shootings of Philando Castile and Alton Sterling that occurred that day!  Mass media claimed the supposed shooter was angry about events that transpired that day, and subsequently had time to perform reconnaissance and establish sniper spots for that day s Black Lives Matter Protest.Lunacy does not end there, as the standoff with police then involved the preposterous claim of utilizing and  bomb-bot  to blow the suspect up, as he supposedly refused to cooperate.  Are bomb-bots now standard procedure?  Were the mainstream narrative of this event true (and it certainly is not), wouldn t law enforcement choose to gas the subject or subdue him, to gather information about his so-called terror cell?  Instead, the public was fed a fantastical Robocop storyline to add tabloid juice to this manufactured event, as we have seen in so many.Patsies, dupes and provocateurs. Black power  groups are notorious for being infiltrated by federal agents and provocateurs, and the New Black Panther Party is a shining example.  Allowed to consistently call for the death of all whites (which is illegal), this fake front group is allowed to continue to agitate and play on public fears, like other  terror groups  and racial identity movements.  Like the KKK or Elohim City and McVeigh, the black power and Nation of Islam movements have been exposed as phony government fronts many times, often identified by their outlandish and outrageous calls for violence.Most famously, this was seen in the COINTELPRO operation, with FBI informant Richard Aoki arming the Black Panthers to make them appear distastefully radical.Photo-op. Patty Hearst and the theatrical SLA  abduction. The Saul Alinsky-style approach of manufacturing radicals for self-destructive social  change  that marks this event also has precedent in two other previously contrived  terror  attacks: The Alinsky-inspired Bill Ayers Weather Underground event, and Patty Hearst SLA staging.  Both events were manufactured operations that served to solidify mass opinion against anti-war movements, while the SLA event (in which reportedly 6 died, while Patty Hearst was not even in the building) became the basis for America s adoption of SWAT teams   the Hearst soap opera kidnapping was even followed by a television show called  SWAT  that aided in the rise of America s acceptance of the  Warrior Cop. This fact, as well as the long-term federalization of local police refutes the faux right-wing narrative that Obama and company are  anti-cop. Seen in this light, the Dallas event is ably summed up in its effectiveness for the establishment by Patrick Henningsen: The Dallas Shooting is significant on a number of levels.Firstly, Dallas will further accentuate the artificial divide between what Americans perceive as the  Left  or liberal wing of political society, and the what is sold as America s  Right  or conservative wing. In this dialectic, Democrat is set against Republican, young against old, black is pitted against white, wealthy against poor, upper class against middle class, and even middle class against lower class. In the run-up to the Presidential election in November, this division will be important in order to polarize America along a prefabricated dialectical line and thus keeping the national discourse down at a base, or emotional level   and through this binary process avoid any real examination of America s fundamental issues, policy flaws and the federal government s unsustainable bloated borrow & spend habit   effectively kicking the can down the road another 4 years (which seems to be the norm). Ultimately, this serves the state, its bureaucratic stakeholders and the power structure as a whole. Secondly, this event can be used to nudge the  left-wing  and Democrat party s own gun control agenda, which is being aggressively pursued at the moment. This wing of the political establishment has already demonstrated that it has no qualms about using a national incident or tragedy, like the Orlando Shooting, as warm PR leverage to push their  emergency  legislative agenda. Ironically,  left-wing  and black activists will be blamed for this latest act of political violence and will be used in this case to further advance the political left s own bespoke gun control agenda   much to the dismay of  Conservative America. As a result of this staged event carried out by agent provocateurs,  anti-police  or  anti-government  African-American  militant , or  Black Power  activists will be painted a poor light, and effectively marginalized. Once this process is complete, the state can then move in to extend that marginalization to any anti-government  protests   further neutering any real grass-roots opposition for what is obviously a rapidly growing police state in the US.Thirdly, this event is being used to increase tension between the public and law enforcement. Note the differences between the short and the long-term narratives at play here. In the short-term, this Dallas Sniper event is originally designed as a  reaction  to US police killing poor unarmed black men on the streets of America, but in the long-term the pendulum will swing back to the state in order to  restore law and order , thus further consolidating power into a more concentrated police state. This is evidenced already by US law enforcement are already rallying in solidarity, in an us against them dialectic by placing the nation s police as the protagonist and the public as the antagonist. Pop culture promotion of supposed anti-establishment agitation and  revolution.  In reality, it is top-down social engineering and psychological warfare.Given the government admission that much of modern history has been manipulated and contrived through false flags and staged events, is it sensible to take the Dallas event at face value?  We are constantly reminded in every terror  event to  never forget  9/11, but a much more apt recollection would be to never forget the admissions and examples of fake and staged news, as well as individuals who supposedly die in three separate  terror  events being still alive show the lunacy of the fact there is no law or regulation upon the government and private infotainment news agencies barring them from manufacturing events.  Rather, the pattern 21Wire recognized and exposed in the recent Andrews Air Force Base s phony  live shooter  drill-gone-live scenario serves as the exemplary form of how these events are engineered   especially given the drills preceding the 7/7 Dallas event.Naturally, the  alt right  will seize upon the event as proof of a racial attack, but this simply plays into the establishment s desire for a helter skelter  race war and a  summer of chaos,  all of which was prepared for symbolically through Beyonc s militant  Black Panther  Super Bowl Halftime Show back in February.  The  race war  is not fought with bats and maces in the streets, but through the toxic culture itself with its insidious programming for each racial group.As we have seen in past events,  gun control  is once again the unanimous cacophony, while the labeling of  Black Lives Matter  as a  terrorist  group only serves to set further precedence for anyone critical of the establishment as an  extremist  or  terrorist. To hear Jay s full podcasts, see more information and learn how you can become a subscriber to JaysAnalysis.Jay Dyer is the author of the forthcoming title,Esoteric Hollywood: Sex, Cults and Symbols in Film from Trine Day.  Focusing on film, philosophy, geopolitics and all things esoteric,JaysAnalysis and his podcast, Esoteric Hollywood, investigates the deeper meanings between the headlines, exploring the hidden aspects of our sinister synthetic mass media matrix.READ MORE DAILY SHOOTER NEWS AT: 21st Century Wire Daily Shooter FilesSupport our work by subscribing and becoming a member at 21WIRE.TV",0
67,"Donald Trump s lewd comments about sexually assaulting women in a 2005 leaked audio tape are wreaking havoc on his presidential campaign. Not only are prominent Republicans distancing themselves from him, but even his own running mate, Mike Pence, looks like he s about to jump ship.First, Pence pulled out of a Wisconsin rally, where Donald Trump said Pence would be taking the place of House Speaker Paul Ryan, who also canceled following the tape s release. Now, Pence has canceled a New Jersey fundraiser for Trump that was supposed to take place today   signaling a trend of upcoming disruptions in Trump s campaign schedule. There were supposed to be 250 people at this event, who all paid $50 to attend.This isn t surprising, considering how strongly Pence opposed Trump s disrespectful, misogynistic comments in the 2005 recording. Trump s running mate released a statement that said: As a husband and father, I was offended by the words and actions described by Donald Trump in the eleven-year-old video released yesterday. I do not condone his remarks and cannot defend them. This cancellation is even more questionable considering that on Trump s campaign website, a message showed that all Mike Pence events had been canceled:Trump website The site was later updated with two new events for today   in North Carolina instead of New Jersey   but this is certainly a strange move for a campaign. Trump spokeswoman Hope Hicks has not yet returned comment on whether Pence would actually be attending the North Carolina events   we wouldn t be surprised if he skipped those, too.It could very well be that Trump s degrading, rape-like comments about how he interacts with women were the final straw for the Republican party, and the final straw for Pence. It s bad enough that Pence and Trump have previously disagreed on several policies and issues   but now it seems that Trump has crossed the line and Pence can t stand to represent him any longer.Featured image via Chip Somodevilla / Getty Images",0
